user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
2107,1.0,1.01146,0.125,2.0,2.0,2.0,5.01146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,8,2.0,2.0,2.0,1.0,5.01146,0.0,0.0,0.0,0.0,0.0,0.0,0.6264325,0.0,0.0,inf,,
2108,1.0,0.0100008,7.073e-05,2.0,2.0,2.0,0.01372735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,7,2.0,2.0,2.0,1.0,0.01372735,0.0,0.0,0.0,0.0,0.0,0.0,0.0019610499999999998,0.0,0.0,inf,,
2109,1.0,50.2866,50.2866,20.0,20.0,20.0,150.85980000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,20.0,20.0,20.0,1.0,150.85980000000004,0.0,0.0,0.0,0.0,0.0,0.0,50.286600000000014,0.0,0.0,inf,,
2110,1.0,0.0153,0.000189,1.0,1.0,1.0,0.01902849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.01902849,0.0,0.0,0.0,0.0,0.0,0.0,0.01902849,0.0,0.0,inf,,
2111,1.0,2.09751,0.00608562,1.0,1.0,1.0,2.25704562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,2.25704562,0.0,0.0,0.0,0.0,0.0,0.0,2.25704562,0.0,0.0,inf,,
2112,1.0,0.127613,0.0356755,1.0,1.0,1.0,0.2181574,1.0,0.218057,0.218057,1.0,3.0,1.0,0.218057,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.2181574,3.0,1.0,1.0,1.0,0.218057,2.0,0.1090787,0.1090285,1.0,0.1090787,0.1090285,1.0
2113,1.0,0.131846,0.0105126,1.0,1.0,1.0,0.2087191,1.0,0.0105126,0.0105126,1.0,2.0,1.0,0.0105126,2.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.2087191,2.0,1.0,1.0,1.0,0.0105126,2.0,0.2087191,0.0105126,2.0,0.10435955,0.0052563,1.0
2114,1.0,0.0244003,0.00077448,2.0,2.0,2.0,0.11647478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.11647478,0.0,0.0,0.0,0.0,0.0,0.0,0.05823739,0.0,0.0,inf,,
2115,1.0,1.5334,0.00777693,2.0,2.0,2.0,2.2350777300000004,1.0,0.00487756,0.00487756,1.0,6.0,1.0,0.00487756,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.2350777300000004,6.0,1.0,1.0,1.0,0.00487756,2.0,2.2350777300000004,0.00487756,2.0,1.1175388650000002,0.00243878,1.0
2116,1.0,0.0102726,5.591e-05,2.0,2.0,1.0,0.011126399999999998,1.0,0.01,0.00092641,1.0,6.0,1.0,0.010926410000000001,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.011126399999999998,6.0,1.0,1.0,1.0,0.010926410000000001,2.0,0.005563199999999999,0.0054632050000000005,1.0,0.005563199999999999,0.0054632050000000005,1.0
2117,3.0,0.0106275,3.52e-05,6.0,6.0,6.0,0.05883345999999994,1.0,0.0100009,0.0100009,1.0,9.0,9.0,0.010000899999999998,4.0,0,exchanges,3,22,2.0,2.0,2.0,1.0,0.019611153333333315,3.0,0.3333333333333333,0.3333333333333333,3.0,0.0033336333333333326,1.3333333333333333,0.002674248181818179,0.0004545863636363636,0.18181818181818182,0.014708364999999985,0.0025002249999999996,1.0
2118,1.0,0.030269,0.0003749,2.0,2.0,2.0,0.11392679999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.11392679999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.05696339999999999,0.0,0.0,inf,,
2119,1.0,2.04245,2.04157,5.0,5.0,5.0,4.084020000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,5.0,5.0,5.0,1.0,4.084020000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0420100000000003,0.0,0.0,inf,,
2120,1.0,0.0519859,0.0003749,2.0,2.0,2.0,0.10917987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.10917987,0.0,0.0,0.0,0.0,0.0,0.0,0.03639329,0.0,0.0,inf,,
2121,1.0,0.0238002,0.00037481,2.0,2.0,2.0,0.10551533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.10551533,0.0,0.0,0.0,0.0,0.0,0.0,0.03517177666666667,0.0,0.0,inf,,
2122,1.0,0.180514,0.180514,2.0,2.0,2.0,0.180514,1.0,0.110464,0.110464,1.0,1.0,1.0,0.110464,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.180514,1.0,1.0,1.0,1.0,0.110464,2.0,0.090257,0.055232,1.0,0.090257,0.055232,1.0
2123,1.0,3.7481,3.7481,4.0,4.0,4.0,3.7481,1.0,1.60561,1.60561,1.0,1.0,1.0,1.60561,2.0,0,unknown,1,2,4.0,4.0,4.0,1.0,3.7481,1.0,1.0,1.0,1.0,1.60561,2.0,1.87405,0.802805,1.0,1.87405,0.802805,1.0
2124,1.0,3.73173,0.0100006,15.0,15.0,15.0,5.663150600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,6,15.0,15.0,15.0,1.0,5.663150600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.9438584333333342,0.0,0.0,inf,,
2125,1.0,0.194166,0.194166,1.0,1.0,1.0,0.194166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,1.0,1.0,1.0,1.0,0.194166,0.0,0.0,0.0,0.0,0.0,0.0,0.194166,0.0,0.0,inf,,
2126,3.0,0.353085,0.0002167,3.0,6.0,3.0,1.2841687,2.0,0.23531,0.0001167,4.0,6.0,2.0,0.8129647,7.0,0,unknown,2,1,1.5,3.0,1.5,1.5,0.64208435,3.0,2.0,1.0,1.0,0.40648235,3.5,1.2841687,0.8129647,7.0,0.1834526714285714,0.11613781428571428,1.0
2127,1.0,0.0417784,0.00247809,2.0,2.0,1.0,0.04425649,1.0,0.0319489,0.0122077,1.0,2.0,1.0,0.044156600000000004,2.0,0,unknown,1,2,1.0,2.0,2.0,1.0,0.04425649,2.0,1.0,1.0,1.0,0.044156600000000004,2.0,0.022128245,0.022078300000000002,1.0,0.022128245,0.022078300000000002,1.0
2128,1.0,0.13102,0.00157011,2.0,2.0,2.0,0.13259011,1.0,0.00203237,0.00203237,1.0,2.0,1.0,0.00203237,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.13259011,2.0,1.0,1.0,1.0,0.00203237,2.0,0.13259011,0.00203237,2.0,0.066295055,0.001016185,1.0
2129,1.0,0.345157,0.00115467,2.0,2.0,2.0,0.34631167,1.0,9.897e-05,9.897e-05,1.0,2.0,1.0,9.897e-05,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.34631167,2.0,1.0,1.0,1.0,9.897e-05,2.0,0.34631167,9.897e-05,2.0,0.173155835,4.9485e-05,1.0
2130,2.0,0.160216,0.0755158,3.0,4.0,2.0,0.5091978,1.0,0.133088,0.0555774,2.0,3.0,1.0,0.3206144,4.0,0,unknown,2,2,1.0,2.0,1.5,1.0,0.2545989,1.5,1.0,0.5,0.5,0.1603072,2.0,0.2545989,0.1603072,2.0,0.12729945,0.0801536,1.0
2131,1.0,5.235,0.0033,2.0,2.0,2.0,5.2383,1.0,0.0031,0.0031,1.0,2.0,1.0,0.0031,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,5.2383,2.0,1.0,1.0,1.0,0.0031,2.0,5.2383,0.0031,2.0,2.61915,0.00155,1.0
2132,1.0,0.00758257,0.00021525,2.0,2.0,2.0,0.10497182000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.10497182000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.026242955000000005,0.0,0.0,inf,,
2133,1.0,0.00552,0.001,2.0,2.0,2.0,0.015051120000000001,1.0,0.0118511,0.0118511,1.0,5.0,1.0,0.0118511,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.015051120000000001,5.0,1.0,1.0,1.0,0.0118511,2.0,0.015051120000000001,0.0118511,2.0,0.007525560000000001,0.00592555,1.0
2134,1.0,0.0313311,0.00241823,2.0,2.0,2.0,0.10591403000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.10591403000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.05295701500000001,0.0,0.0,inf,,
2135,1.0,0.0330728,0.0005749,2.0,2.0,2.0,0.11959900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.11959900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.059799500000000005,0.0,0.0,inf,,
2136,1.0,0.0737754,0.00014933,2.0,2.0,2.0,0.10591790000000001,1.0,0.0737754,0.0737754,1.0,2.0,2.0,0.0737754,2.0,0,unknown,1,5,2.0,2.0,2.0,1.0,0.10591790000000001,2.0,1.0,1.0,2.0,0.0737754,2.0,0.02118358,0.01475508,0.4,0.052958950000000005,0.0368877,1.0
2137,1.0,0.11085,0.00255511,2.0,2.0,2.0,0.21925181,1.0,0.0100018,0.0100018,1.0,5.0,4.0,0.0100018,2.0,0,gambling,1,5,2.0,2.0,2.0,1.0,0.21925181,5.0,1.0,1.0,4.0,0.0100018,2.0,0.043850362,0.00200036,0.4,0.109625905,0.0050009,1.0
2138,1.0,0.0367202,0.0013749,2.0,2.0,2.0,0.1099789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.1099789,0.0,0.0,0.0,0.0,0.0,0.0,0.03665963333333334,0.0,0.0,inf,,
2139,1.0,0.078895,0.0015749,2.0,2.0,2.0,0.10477303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.10477303,0.0,0.0,0.0,0.0,0.0,0.0,0.03492434333333334,0.0,0.0,inf,,
2140,1.0,0.0491706,0.0005749,2.0,2.0,2.0,0.10122590999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.10122590999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.025306477499999997,0.0,0.0,inf,,
2141,1.0,0.00601082,0.00047654,2.0,2.0,2.0,0.10323804999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.10323804999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.05161902499999998,0.0,0.0,inf,,
2142,1.0,0.396804,0.396804,3.0,3.0,3.0,1.1904120000000002,1.0,0.377122,0.377122,1.0,1.0,3.0,1.131366,2.0,0,unknown,1,4,3.0,3.0,3.0,1.0,1.1904120000000002,1.0,1.0,1.0,3.0,1.131366,2.0,0.29760300000000006,0.2828415,0.5,0.5952060000000001,0.565683,1.0
2143,1.0,0.664924,0.1514,3.0,3.0,3.0,0.816324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,exchanges,1,2,3.0,3.0,3.0,1.0,0.816324,0.0,0.0,0.0,0.0,0.0,0.0,0.408162,0.0,0.0,inf,,
2144,1.0,0.653245,0.2544,3.0,3.0,3.0,0.9076449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,3.0,3.0,3.0,1.0,0.9076449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.45382249999999996,0.0,0.0,inf,,
2145,1.0,0.0533684,0.0005745,2.0,2.0,2.0,0.1189452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.1189452,0.0,0.0,0.0,0.0,0.0,0.0,0.0594726,0.0,0.0,inf,,
2146,1.0,0.044115,0.00157452,2.0,2.0,2.0,0.12743322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.12743322,0.0,0.0,0.0,0.0,0.0,0.0,0.06371661,0.0,0.0,inf,,
2147,1.0,0.0432097,0.0432097,2.0,2.0,2.0,0.0432097,1.0,0.0211023,0.0211023,1.0,1.0,1.0,0.0211023,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.0432097,1.0,1.0,1.0,1.0,0.0211023,2.0,0.02160485,0.01055115,1.0,0.02160485,0.01055115,1.0
2148,1.0,0.420697,0.420697,2.0,2.0,2.0,0.420697,1.0,0.405641,0.405641,1.0,1.0,1.0,0.405641,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.420697,1.0,1.0,1.0,1.0,0.405641,2.0,0.2103485,0.2028205,1.0,0.2103485,0.2028205,1.0
2149,1.0,0.865335,0.865335,2.0,2.0,2.0,0.865335,1.0,0.841279,0.841279,1.0,1.0,1.0,0.841279,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.865335,1.0,1.0,1.0,1.0,0.841279,2.0,0.4326675,0.4206395,1.0,0.4326675,0.4206395,1.0
2150,1.0,0.022,0.022,2.0,2.0,2.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,inf,,
2151,1.0,0.925891,0.925891,2.0,2.0,2.0,0.925891,1.0,0.918335,0.918335,1.0,1.0,1.0,0.918335,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.925891,1.0,1.0,1.0,1.0,0.918335,2.0,0.4629455,0.4591675,1.0,0.4629455,0.4591675,1.0
2152,1.0,8.08949,8.08949,5.0,5.0,5.0,8.08949,1.0,2.67537,2.67537,1.0,1.0,1.0,2.67537,2.0,0,unknown,1,2,5.0,5.0,5.0,1.0,8.08949,1.0,1.0,1.0,1.0,2.67537,2.0,4.044745,1.337685,1.0,4.044745,1.337685,1.0
2153,1.0,2.58421,2.58421,2.0,2.0,2.0,2.58421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.58421,0.0,0.0,0.0,0.0,0.0,0.0,2.58421,0.0,0.0,inf,,
2154,1.0,0.0111096,0.00248167,2.0,2.0,2.0,0.023596069999999997,1.0,0.0105234,0.0105234,1.0,3.0,3.0,0.0105234,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.023596069999999997,3.0,1.0,1.0,3.0,0.0105234,2.0,0.005899017499999999,0.00263085,0.5,0.011798034999999998,0.0052617,1.0
2155,1.0,0.397944,0.397944,2.0,2.0,2.0,0.397944,1.0,0.170889,0.170889,1.0,1.0,1.0,0.170889,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.397944,1.0,1.0,1.0,1.0,0.170889,2.0,0.198972,0.0854445,1.0,0.198972,0.0854445,1.0
2156,1.0,1.27387,1.27387,2.0,2.0,2.0,1.27387,1.0,1.07082,1.07082,1.0,1.0,1.0,1.07082,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.27387,1.0,1.0,1.0,1.0,1.07082,2.0,0.636935,0.53541,1.0,0.636935,0.53541,1.0
2157,1.0,0.018,0.018,1.0,1.0,1.0,0.018,2.0,0.018,0.017871,2.0,2.0,2.0,0.035871,3.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.018,2.0,2.0,2.0,2.0,0.035871,3.0,0.009,0.0179355,1.5,0.005999999999999999,0.011957,1.0
2158,1.0,1.39767,1.39767,2.0,2.0,2.0,1.39767,1.0,1.37961,1.37961,1.0,1.0,1.0,1.37961,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.39767,1.0,1.0,1.0,1.0,1.37961,2.0,0.698835,0.689805,1.0,0.698835,0.689805,1.0
2159,1.0,0.6229,0.0988444,2.0,2.0,2.0,1.0113444,1.0,0.0112162,0.0112162,1.0,3.0,3.0,0.0112162,2.0,0,exchanges,1,4,2.0,2.0,2.0,1.0,1.0113444,3.0,1.0,1.0,3.0,0.0112162,2.0,0.2528361,0.00280405,0.5,0.5056722,0.0056081,1.0
2160,1.0,21.7266,21.7266,3.0,3.0,3.0,65.17979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,3.0,3.0,3.0,1.0,65.17979999999999,0.0,0.0,0.0,0.0,0.0,0.0,21.726599999999994,0.0,0.0,inf,,
2161,1.0,0.0206521,6.736e-05,2.0,2.0,2.0,0.030530319999999996,1.0,0.0100003,0.0100003,1.0,7.0,7.0,0.0100003,2.0,0,unknown,1,8,2.0,2.0,2.0,1.0,0.030530319999999996,7.0,1.0,1.0,7.0,0.0100003,2.0,0.0038162899999999995,0.0012500375,0.25,0.015265159999999998,0.00500015,1.0
2162,1.0,0.0638066,0.0114209,2.0,2.0,2.0,0.0752275,1.0,0.0101357,0.0101357,1.0,2.0,2.0,0.0101357,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.0752275,2.0,1.0,1.0,2.0,0.0101357,2.0,0.025075833333333335,0.0033785666666666663,0.6666666666666666,0.03761375,0.00506785,1.0
2163,1.0,0.285,0.285,2.0,2.0,2.0,0.285,1.0,0.224957,0.224957,1.0,1.0,1.0,0.224957,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.285,1.0,1.0,1.0,1.0,0.224957,2.0,0.1425,0.1124785,1.0,0.1425,0.1124785,1.0
2164,1.0,4.14054,4.14054,2.0,2.0,2.0,4.14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,4.14054,0.0,0.0,0.0,0.0,0.0,0.0,4.14054,0.0,0.0,inf,,
2165,1.0,17.2997,17.2997,4.0,4.0,4.0,17.2997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,4.0,4.0,4.0,1.0,17.2997,0.0,0.0,0.0,0.0,0.0,0.0,17.2997,0.0,0.0,inf,,
2166,1.0,13.3239,13.3239,2.0,2.0,2.0,13.3239,1.0,13.2636,13.2636,1.0,1.0,1.0,13.2636,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,13.3239,1.0,1.0,1.0,1.0,13.2636,2.0,6.66195,6.6318,1.0,6.66195,6.6318,1.0
2167,1.0,7.3365,7.3365,2.0,2.0,2.0,7.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,7.3365,0.0,0.0,0.0,0.0,0.0,0.0,7.3365,0.0,0.0,inf,,
2168,1.0,7.96321,7.96321,2.0,2.0,2.0,7.96321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,7.96321,0.0,0.0,0.0,0.0,0.0,0.0,7.96321,0.0,0.0,inf,,
2169,1.0,23.8743,23.8743,4.0,4.0,4.0,23.8743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,4.0,4.0,4.0,1.0,23.8743,0.0,0.0,0.0,0.0,0.0,0.0,23.8743,0.0,0.0,inf,,
2170,1.0,19.9971,19.9971,3.0,3.0,3.0,19.9971,1.0,6.86841,6.86841,1.0,1.0,1.0,6.86841,2.0,0,unknown,1,2,3.0,3.0,3.0,1.0,19.9971,1.0,1.0,1.0,1.0,6.86841,2.0,9.99855,3.434205,1.0,9.99855,3.434205,1.0
2171,1.0,0.087587,0.087587,3.0,3.0,3.0,0.087587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,3.0,3.0,3.0,1.0,0.087587,0.0,0.0,0.0,0.0,0.0,0.0,0.087587,0.0,0.0,inf,,
2172,1.0,0.0696711,0.0696711,2.0,2.0,2.0,0.0696711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0696711,0.0,0.0,0.0,0.0,0.0,0.0,0.0696711,0.0,0.0,inf,,
2173,1.0,0.175469,0.175469,2.0,2.0,2.0,0.175469,1.0,0.143413,0.143413,1.0,1.0,1.0,0.143413,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.175469,1.0,1.0,1.0,1.0,0.143413,2.0,0.0877345,0.0717065,1.0,0.0877345,0.0717065,1.0
2174,1.0,0.946587,0.946587,2.0,2.0,2.0,0.946587,1.0,0.563693,0.563693,1.0,1.0,1.0,0.563693,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.946587,1.0,1.0,1.0,1.0,0.563693,2.0,0.4732935,0.2818465,1.0,0.4732935,0.2818465,1.0
2175,1.0,2.43576,2.43576,2.0,2.0,2.0,2.43576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.43576,0.0,0.0,0.0,0.0,0.0,0.0,2.43576,0.0,0.0,inf,,
2176,1.0,6.4492,6.4492,2.0,2.0,2.0,6.4492,1.0,3.82215,3.82215,1.0,1.0,1.0,3.82215,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,6.4492,1.0,1.0,1.0,1.0,3.82215,2.0,3.2246,1.911075,1.0,3.2246,1.911075,1.0
2177,1.0,3.93767,3.93767,2.0,2.0,2.0,3.93767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,3.93767,0.0,0.0,0.0,0.0,0.0,0.0,3.93767,0.0,0.0,inf,,
2178,1.0,6.09791,6.09791,2.0,2.0,2.0,6.09791,1.0,3.77982,3.77982,1.0,1.0,1.0,3.77982,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,6.09791,1.0,1.0,1.0,1.0,3.77982,2.0,3.048955,1.88991,1.0,3.048955,1.88991,1.0
2179,1.0,0.12,0.12,2.0,2.0,2.0,0.12,1.0,0.113944,0.113944,1.0,1.0,1.0,0.113944,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.12,1.0,1.0,1.0,1.0,0.113944,2.0,0.06,0.056972,1.0,0.06,0.056972,1.0
2180,1.0,0.767612,0.767612,2.0,2.0,2.0,0.767612,1.0,0.764557,0.764557,1.0,1.0,1.0,0.764557,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.767612,1.0,1.0,1.0,1.0,0.764557,2.0,0.383806,0.3822785,1.0,0.383806,0.3822785,1.0
2181,1.0,0.3599,0.3599,2.0,2.0,2.0,0.3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.3599,0.0,0.0,0.0,0.0,0.0,0.0,0.3599,0.0,0.0,inf,,
2182,1.0,5.03883,5.03883,2.0,2.0,2.0,5.03883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,5.03883,0.0,0.0,0.0,0.0,0.0,0.0,5.03883,0.0,0.0,inf,,
2183,1.0,0.0521274,0.00915914,1.0,1.0,1.0,0.06128654,1.0,0.0611866,0.0611866,1.0,2.0,1.0,0.0611866,2.0,0,unknown,1,2,1.0,1.0,1.0,1.0,0.06128654,2.0,1.0,1.0,1.0,0.0611866,2.0,0.03064327,0.0305933,1.0,0.03064327,0.0305933,1.0
2184,1.0,4.50839,4.50839,2.0,2.0,2.0,13.52517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,13.52517,0.0,0.0,0.0,0.0,0.0,0.0,4.5083899999999995,0.0,0.0,inf,,
2185,1.0,2.10023,2.10023,2.0,2.0,2.0,6.3006899999999995,1.0,2.09738,2.09738,1.0,1.0,3.0,6.29214,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,6.3006899999999995,1.0,1.0,1.0,3.0,6.29214,2.0,1.5751724999999999,1.573035,0.5,3.1503449999999997,3.14607,1.0
2186,1.0,3.86816,3.86816,2.0,2.0,2.0,11.60448,1.0,3.85149,3.85149,1.0,1.0,3.0,11.55447,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,11.60448,1.0,1.0,1.0,3.0,11.55447,2.0,2.90112,2.8886175,0.5,5.80224,5.777235,1.0
2187,1.0,4.50359,4.50359,2.0,2.0,2.0,13.510769999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,3,2.0,2.0,2.0,1.0,13.510769999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.50359,0.0,0.0,inf,,
2188,1.0,5.18628,5.18628,2.0,2.0,2.0,15.55884,1.0,5.14227,5.14227,1.0,1.0,3.0,15.42681,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,15.55884,1.0,1.0,1.0,3.0,15.42681,2.0,3.88971,3.8567025,0.5,7.77942,7.713405,1.0
2189,1.0,7.52752,7.52752,2.0,2.0,2.0,22.58256,1.0,7.46823,7.46823,1.0,1.0,3.0,22.404690000000002,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,22.58256,1.0,1.0,1.0,3.0,22.404690000000002,2.0,5.64564,5.6011725000000006,0.5,11.29128,11.202345000000001,1.0
2190,1.0,25.3223,25.3223,3.0,3.0,3.0,25.3223,1.0,10.7819,10.7819,1.0,1.0,1.0,10.7819,2.0,0,unknown,1,2,3.0,3.0,3.0,1.0,25.3223,1.0,1.0,1.0,1.0,10.7819,2.0,12.66115,5.39095,1.0,12.66115,5.39095,1.0
2191,1.0,0.0140468,0.0140468,2.0,2.0,2.0,0.0140468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0140468,0.0,0.0,0.0,0.0,0.0,0.0,0.0140468,0.0,0.0,inf,,
2192,1.0,0.0100225,0.00770524,2.0,2.0,2.0,0.01772774,1.0,0.0158884,0.0158884,1.0,2.0,2.0,0.0158884,2.0,0,unknown,1,3,2.0,2.0,2.0,1.0,0.01772774,2.0,1.0,1.0,2.0,0.0158884,2.0,0.005909246666666666,0.005296133333333334,0.6666666666666666,0.00886387,0.0079442,1.0
2193,1.0,5.93115,5.93115,2.0,2.0,2.0,17.79345,1.0,5.91028,5.91028,1.0,1.0,3.0,17.73084,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,17.79345,1.0,1.0,1.0,3.0,17.73084,2.0,4.4483625,4.43271,0.5,8.896725,8.86542,1.0
2194,1.0,0.02079,0.02079,2.0,2.0,2.0,0.06237,1.0,0.0179342,0.0179342,1.0,1.0,3.0,0.053802600000000006,2.0,0,unknown,1,4,2.0,2.0,2.0,1.0,0.06237,1.0,1.0,1.0,3.0,0.053802600000000006,2.0,0.0155925,0.013450650000000001,0.5,0.031185,0.026901300000000003,1.0
